query_id,doc_id,relevance_label,relevance_score,match_avg_top_3_chunk_sim_scores,match_avg_top_3_chunk_text_scores,match_bm25(chunks),match_bm25(title),match_max_chunk_sim_scores,match_max_chunk_text_scores
alex_q_01,50,1.0,0.660596595145762,0.248329259455204,8.444725036621094,7.717984188380505,0.0,0.2684573531150818,8.444725036621094
alex_q_01,82,1.0,0.6496379990130663,0.22530048340559006,12.32767629623413,18.611592189444163,2.453409234239021,0.2589053809642792,15.644888877868652
alex_q_01,1,1.0,0.24584875628352165,0.35802698135375977,15.100841045379639,23.01038861855287,4.333828493654643,0.3911430239677429,20.5824031829834
alex_q_01,28,0.0,0.9882498104125261,0.2780739367008209,0.1799289584159851,0.19742007881701104,0.0,0.2780739367008209,0.1799289584159851
alex_q_01,23,0.0,0.9682683371938765,0.20370884239673615,0.18260277807712555,0.19695589001815553,0.0,0.20370884239673615,0.18260277807712555
alex_q_01,6,0.0,0.9592389427125454,0.2201959490776062,2.7057581022381783,4.935772945148001,0.0,0.27051305770874023,5.24791955947876
alex_q_02,83,1.0,0.9402204644866288,0.26855020225048065,10.670932054519653,17.626811076898854,0.9919609877359277,0.2977951467037201,16.035818099975586
alex_q_02,2,1.0,0.46628307178616524,0.3357592076063156,11.762527704238892,18.6705152164774,10.04670301111512,0.4188365340232849,17.91334342956543
alex_q_02,12,0.0,0.9953310349956155,0.16247090697288513,0.9951733946800232,1.2017381953415613,0.0,0.16247090697288513,0.9951733946800232
alex_q_02,18,0.0,0.9894571881741285,0.11630541831254959,1.0459778308868408,1.2532556638144983,0.0,0.11630541831254959,1.0459778308868408
alex_q_03,33,1.0,0.739015662111342,0.24650262296199799,6.06492018699646,8.862311866048767,0.0,0.2484828233718872,6.44159460067749
alex_q_03,60,1.0,0.675321533344686,0.229637511074543,3.100916624069214,2.8799710888235666,0.0,0.25988492369651794,3.100916624069214
alex_q_03,45,1.0,0.5767237981781363,0.24245154857635498,3.7662086486816406,4.103871616584936,2.5930059083698946,0.24245154857635498,3.7662086486816406
alex_q_03,3,1.0,0.3233980187214911,0.282734215259552,12.684574127197266,14.914999981792823,2.4068604734546115,0.282734215259552,12.684574127197266
alex_q_03,47,0.0,0.9954120414331555,0.16097362339496613,0.0,0.0,0.0,0.16097362339496613,0.0
alex_q_03,95,0.0,0.9847911880351603,0.1082083247601986,5.921591281890869,5.502395901169413,0.0,0.14959460496902466,5.921591281890869
alex_q_03,100,0.0,0.9816975612193346,0.19915000349283218,5.138300895690918,4.781513763603098,0.0,0.26346439123153687,5.138300895690918
alex_q_03,97,0.0,0.9789969967678189,0.12722531333565712,1.2793253660202026,1.125698650597573,0.0,0.1370806097984314,1.2793253660202026
alex_q_04,48,1.0,0.39900410361588,0.22462204843759537,2.974914401769638,4.947495348814421,0.0,0.30598652362823486,5.169754505157471
alex_q_04,8,1.0,0.3599126525223255,0.2759108394384384,2.467604696750641,3.4714604311582007,0.0,0.28567588329315186,3.169745922088623
alex_q_04,4,1.0,0.31578597566112876,0.3325100317597389,4.432021975517273,6.526118882804275,4.6515336352592485,0.4462932050228119,6.725755214691162
alex_q_04,66,1.0,0.3030242910608649,0.33905863761901855,5.349773406982422,6.111152061141395,1.8690877907385905,0.33905863761901855,5.349773406982422
alex_q_04,50,1.0,0.14414466731250286,0.2922538071870804,4.268756151199341,7.3186249507821435,0.0,0.31087037920951843,7.654111862182617
alex_q_04,45,0.0,0.9995765369385481,0.14895357191562653,2.288041114807129,2.6953059070384273,0.0,0.14895357191562653,2.288041114807129
alex_q_04,47,0.0,0.9872313612140715,0.2638742923736572,2.1820099353790283,2.5099255596038255,0.0,0.2638742923736572,2.1820099353790283
alex_q_04,22,0.0,0.982281256467104,0.1730738878250122,3.3321475982666016,3.7479356426550403,0.0,0.1730738878250122,3.3321475982666016
alex_q_04,43,0.0,0.9597979756072164,0.30146172642707825,0.7132487893104553,0.7786226420104068,0.0,0.30146172642707825,0.7132487893104553
alex_q_04,78,0.0,0.9387868489138782,0.3187572956085205,1.8558210134506226,2.214819377952982,0.0,0.3187572956085205,1.8558210134506226
alex_q_05,5,1.0,0.6344883581623435,0.3805769830942154,10.118582963943481,14.833898220551927,0.7472697272797897,0.43899062275886536,14.575942993164062
alex_q_05,49,0.0,0.996766843367368,0.13129165768623352,3.6741223335266113,4.423341779981472,0.0,0.13129165768623352,3.6741223335266113
alex_q_06,50,1.0,0.5845137080177665,0.2572913095355034,4.84472131729126,8.206081692586656,0.0,0.26487162709236145,8.461548805236816
alex_q_06,31,1.0,0.3428241750225425,0.30176830291748047,11.061963081359863,12.82833619118739,0.0,0.30176830291748047,11.061963081359863
alex_q_06,10,1.0,0.24965231958776712,0.18928533047437668,5.279072284698486,7.726500615986848,0.0,0.1951589435338974,5.4889912605285645
alex_q_06,6,1.0,0.1832305141724646,0.32684607803821564,9.560976505279541,15.141352959567584,5.366934136786817,0.38134539127349854,14.081186294555664
alex_q_06,60,0.0,0.9969580373726785,0.11714458093047142,2.4071786403656006,2.1821997261572523,0.0,0.12052152305841446,2.4071786403656006
