query_id,doc_id,relevance_label,relevance_score,match_avg_top_3_chunk_sim_scores,match_avg_top_3_chunk_text_scores,match_bm25(chunks),match_bm25(title),match_closeness(chunk_embeddings),match_closeness(title_embedding),match_max_chunk_sim_scores,match_max_chunk_text_scores
alex_q_01,1,1.0,0.6197210662066936,0.004732491914182901,15.100841045379639,23.01038861855287,4.333828493654645,0.005154639175257732,0.00411522633744856,0.005154639016836882,20.5824031829834
alex_q_01,50,1.0,0.6002241531386971,0.0036968702916055918,8.444725036621094,7.717984188380505,0.0,0.003703703703703704,0.002840909090909091,0.003703703638166189,8.444725036621094
alex_q_01,82,1.0,0.20684394426643848,0.003530976828187704,12.32767629623413,18.611592189444163,2.4534092342390217,0.0037174721189591076,0.0033003300330033004,0.0037174720782786608,15.644888877868652
alex_q_01,28,0.0,0.9945398885756731,0.0039840638637542725,0.1799289584159851,0.19742007881701104,0.0,0.00398406374501992,0.0037593984962406013,0.0039840638637542725,0.1799289584159851
alex_q_01,68,0.0,0.9868626315146685,0.003450901946052909,8.363513708114624,12.35066593266076,0.0,0.0035460992907801418,0.0028653295128939827,0.003546099178493023,10.14033031463623
alex_q_01,25,0.0,0.9748020647093654,0.003484320593997836,3.6429316997528076,3.8387287002019415,0.0,0.003484320557491289,0.0027624309392265192,0.003484320593997836,3.6429316997528076
alex_q_02,2,1.0,0.1994669414125383,0.004624797846190631,11.762527704238892,18.6705152164774,10.046703011115124,0.00558659217877095,0.004651162790697674,0.005586592014878988,17.91334342956543
alex_q_02,83,1.0,0.06347167491912842,0.003671813989058137,10.670932054519653,17.626811076898854,0.991960987735928,0.0037593984962406013,0.003125,0.003759398590773344,16.035818099975586
alex_q_02,98,0.0,0.9840379133820534,0.0035587188322097063,3.1808669567108154,3.5168177569059202,1.145396562018361,0.0035587188612099642,0.0030959752321981426,0.0035587188322097063,3.1808669567108154
alex_q_02,14,0.0,0.9800003822892904,0.0032847320350507894,1.3156731128692627,1.9471739401862032,0.0,0.0034482758620689655,0.0031545741324921135,0.003448275849223137,1.3722072839736938
alex_q_03,45,1.0,0.9923156248405576,0.003703703638166189,3.7662086486816406,4.103871616584936,2.5930059083698955,0.003703703703703704,0.0033783783783783786,0.003703703638166189,3.7662086486816406
alex_q_03,3,1.0,0.8444131915457547,0.004065040498971939,12.684574127197266,14.914999981792823,2.4068604734546124,0.0040650406504065045,0.0035211267605633804,0.004065040498971939,12.684574127197266
