docid,bm25(chunks),bm25(title),closeness(chunk_embeddings),closeness(title_embedding),max_chunk_sim_scores,max_chunk_text_scores,query_id,query_text,relevant
50,7.717984188380505,0.0,0.003703703703703704,0.002840909090909091,0.003703703638166189,8.444725036621094,alex_q_01,Find the Python script where I implemented the custom attention layer for the 'SynapseCore' module.,True
1,23.01038861855287,4.333828493654645,0.005154639175257732,0.00411522633744856,0.005154639016836882,20.5824031829834,alex_q_01,Find the Python script where I implemented the custom attention layer for the 'SynapseCore' module.,True
82,18.611592189444163,2.4534092342390217,0.0037174721189591076,0.0033003300330033004,0.0037174720782786608,15.644888877868652,alex_q_01,Find the Python script where I implemented the custom attention layer for the 'SynapseCore' module.,True
23,0.19695589001815553,0.0,0.0034129692832764505,0.0028169014084507044,0.0034129691775888205,0.18260277807712555,alex_q_01,Find the Python script where I implemented the custom attention layer for the 'SynapseCore' module.,False
40,0.14013310107987637,0.0,0.0028653295128939827,0.0028735632183908046,0.0028653296176344156,0.12008574604988098,alex_q_01,Find the Python script where I implemented the custom attention layer for the 'SynapseCore' module.,False
13,5.49113706095807,0.0,0.0035842293906810036,0.0029498525073746312,0.00358422938734293,3.981370449066162,alex_q_01,Find the Python script where I implemented the custom attention layer for the 'SynapseCore' module.,False
2,18.6705152164774,10.046703011115124,0.00558659217877095,0.004651162790697674,0.005586592014878988,17.91334342956543,alex_q_02,What were the key takeaways from the YC workshop on B2B sales?,True
83,17.626811076898854,0.991960987735928,0.0037593984962406013,0.003125,0.003759398590773344,16.035818099975586,alex_q_02,What were the key takeaways from the YC workshop on B2B sales?,True
95,1.6218228064080886,0.0,0.003389830508474576,0.0030211480362537764,0.003389830468222499,1.602284550666809,alex_q_02,What were the key takeaways from the YC workshop on B2B sales?,False
14,1.9471739401862032,0.0,0.0034482758620689655,0.0031545741324921135,0.003448275849223137,1.3722072839736938,alex_q_02,What were the key takeaways from the YC workshop on B2B sales?,False
60,2.8799710888235666,0.0,0.003787878787878788,0.0031847133757961785,0.0037878789007663727,3.100916624069214,alex_q_03,Show me my training log where I hit my 500 lb deadlift PR.,True
45,4.103871616584936,2.5930059083698955,0.003703703703703704,0.0033783783783783786,0.003703703638166189,3.7662086486816406,alex_q_03,Show me my training log where I hit my 500 lb deadlift PR.,True
3,14.914999981792823,2.4068604734546124,0.0040650406504065045,0.0035211267605633804,0.004065040498971939,12.684574127197266,alex_q_03,Show me my training log where I hit my 500 lb deadlift PR.,True
33,8.862311866048767,0.0,0.0038461538461538464,0.0030120481927710845,0.003846153849735856,6.44159460067749,alex_q_03,Show me my training log where I hit my 500 lb deadlift PR.,True
79,3.9219386412643997,0.0,0.0031545741324921135,0.0028653295128939827,0.0031545741949230433,2.93733286857605,alex_q_03,Show me my training log where I hit my 500 lb deadlift PR.,False
71,0.0,0.0,0.0033444816053511705,0.0033444816053511705,0.0033444815780967474,0.0,alex_q_03,Show me my training log where I hit my 500 lb deadlift PR.,False
2,0.0,0.0,0.0029498525073746312,0.002785515320334262,0.0029498524963855743,0.0,alex_q_03,Show me my training log where I hit my 500 lb deadlift PR.,False
76,0.0,0.0,0.0031645569620253164,0.0029411764705882353,0.0031645570416003466,0.0,alex_q_03,Show me my training log where I hit my 500 lb deadlift PR.,False
4,6.526118882804275,4.65153363525925,0.005988023952095809,0.005780346820809248,0.005988024175167084,6.725755214691162,alex_q_04,Pull up the architecture doc for SynapseFlow v0.2.,True
50,7.3186249507821435,0.0,0.004016064257028112,0.002824858757062147,0.00401606410741806,7.654111862182617,alex_q_04,Pull up the architecture doc for SynapseFlow v0.2.,True
8,3.4714604311582007,0.0,0.003968253968253968,0.002932551319648094,0.003968254197388887,3.169745922088623,alex_q_04,Pull up the architecture doc for SynapseFlow v0.2.,True
48,4.947495348814421,0.0,0.0041841004184100415,0.0028328611898017,0.0041841003112494946,5.169754505157471,alex_q_04,Pull up the architecture doc for SynapseFlow v0.2.,True
66,6.111152061141395,1.869087790738591,0.004629629629629629,0.004784688995215311,0.004629629664123058,5.349773406982422,alex_q_04,Pull up the architecture doc for SynapseFlow v0.2.,True
93,3.2994227131652867,2.3788591634282854,0.004032258064516129,0.004273504273504274,0.004032257944345474,2.822519302368164,alex_q_04,Pull up the architecture doc for SynapseFlow v0.2.,False
90,1.3268318048114973,0.0,0.0035087719298245615,0.003355704697986577,0.003508772002533078,1.403540849685669,alex_q_04,Pull up the architecture doc for SynapseFlow v0.2.,False
84,3.6475907608731424,0.0,0.002967359050445104,0.002824858757062147,0.002967359032481909,3.2579596042633057,alex_q_04,Pull up the architecture doc for SynapseFlow v0.2.,False
92,2.860451464876081,0.0,0.0029498525073746312,0.002881844380403458,0.0029498524963855743,2.4547383785247803,alex_q_04,Pull up the architecture doc for SynapseFlow v0.2.,False
64,1.721123232295946,0.0,0.003937007874015748,0.0028011204481792717,0.003937007859349251,1.3508872985839844,alex_q_04,Pull up the architecture doc for SynapseFlow v0.2.,False
5,14.833898220551927,0.74726972727979,0.006134969325153374,0.003484320557491289,0.0061349691823124886,14.575942993164062,alex_q_05,What was my average daily protein intake in January 2025?,True
3,1.4855048653378875,0.74726972727979,0.0036101083032490976,0.003484320557491289,0.003610108280554414,1.4163111448287964,alex_q_05,What was my average daily protein intake in January 2025?,False
31,12.82833619118739,0.0,0.004149377593360996,0.003115264797507788,0.004149377811700106,11.061963081359863,alex_q_06,Summarize the user feedback from the beta API test in April.,True
6,15.141352959567584,5.366934136786819,0.005208333333333333,0.004739336492890996,0.0052083334885537624,14.081186294555664,alex_q_06,Summarize the user feedback from the beta API test in April.,True
50,8.206081692586656,0.0,0.0036900369003690036,0.0029585798816568047,0.0036900369450449944,8.461548805236816,alex_q_06,Summarize the user feedback from the beta API test in April.,True
10,7.726500615986848,0.0,0.0033444816053511705,0.002967359050445104,0.0033444815780967474,5.4889912605285645,alex_q_06,Summarize the user feedback from the beta API test in April.,True
45,1.4822380224850658,0.0,0.003278688524590164,0.0031746031746031746,0.0032786885276436806,1.2504172325134277,alex_q_06,Summarize the user feedback from the beta API test in April.,False
5,1.0278364770500898,0.0,0.003003003003003003,0.0029498525073746312,0.0030030030757188797,1.1618725061416626,alex_q_06,Summarize the user feedback from the beta API test in April.,False
68,1.9962559612405122,0.0,0.0031446540880503146,0.002785515320334262,0.003144653979688883,1.8758493661880493,alex_q_06,Summarize the user feedback from the beta API test in April.,False
70,9.634338011802619,0.0,0.0035335689045936395,0.0027472527472527475,0.0035335689317435026,8.512457847595215,alex_q_06,Summarize the user feedback from the beta API test in April.,False
7,17.128140424697985,3.9418988144822578,0.004651162790697674,0.004149377593360996,0.004651162773370743,16.63791275024414,alex_q_07,What were the main concerns from the investor meeting with VC Firm A?,True
92,3.2253235179683046,0.0,0.0029239766081871343,0.002793296089385475,0.002923976629972458,2.8653817176818848,alex_q_07,What were the main concerns from the investor meeting with VC Firm A?,False
8,7.127381399391504,2.784176816587574,0.005263157894736842,0.003367003367003367,0.005263158120214939,5.6002421379089355,alex_q_08,Why did we decide to use Kubernetes for SynapseFlow?,True
17,6.906188960717789,0.0,0.0037174721189591076,0.0026246719160104987,0.0037174720782786608,5.907667636871338,alex_q_08,Why did we decide to use Kubernetes for SynapseFlow?,True
4,5.010100973193111,0.3585133457877968,0.00425531914893617,0.0037735849056603774,0.0042553190141916275,4.158169269561768,alex_q_08,Why did we decide to use Kubernetes for SynapseFlow?,True
72,6.849105181808784,0.0,0.003067484662576687,0.0027397260273972603,0.0030674845911562443,5.659324645996094,alex_q_08,Why did we decide to use Kubernetes for SynapseFlow?,False
25,0.9506536630500353,0.0,0.0035087719298245615,0.002631578947368421,0.003508772002533078,0.869752049446106,alex_q_08,Why did we decide to use Kubernetes for SynapseFlow?,False
77,4.441260963856746,0.0,0.0031746031746031746,0.00303951367781155,0.0031746032182127237,3.7884814739227295,alex_q_08,Why did we decide to use Kubernetes for SynapseFlow?,False
42,6.747900663028202,0.0,0.0033783783783783786,0.00273224043715847,0.0033783784601837397,6.150388717651367,alex_q_09,"Find my notes on RAG, including the foundational papers.",True
