q-en-0 0 doc-en-0 1
q-en-2 0 doc-en-16 1
q-en-4 0 doc-en-32 1
q-en-5 0 doc-en-40 1
q-en-7 0 doc-en-56 1
q-en-12 0 doc-en-96 1
q-en-13 0 doc-en-104 1
q-en-17 0 doc-en-136 1
q-en-18 0 doc-en-144 1
q-en-20 0 doc-en-160 1
q-en-25 0 doc-en-200 1
q-en-26 0 doc-en-208 1
q-en-29 0 doc-en-232 1
q-en-30 0 doc-en-240 1
q-en-31 0 doc-en-248 1
q-en-36 0 doc-en-288 1
q-en-37 0 doc-en-296 1
q-en-38 0 doc-en-304 1
q-en-39 0 doc-en-312 1
q-en-43 0 doc-en-344 1
q-en-44 0 doc-en-352 1
q-en-45 0 doc-en-360 1
q-en-47 0 doc-en-375 1
q-en-51 0 doc-en-407 1
q-en-56 0 doc-en-447 1
q-en-58 0 doc-en-463 1
q-en-59 0 doc-en-471 1
q-en-62 0 doc-en-495 1
q-en-63 0 doc-en-503 1
q-en-64 0 doc-en-511 1
q-en-65 0 doc-en-519 1
q-en-66 0 doc-en-527 1
q-en-67 0 doc-en-535 1
q-en-69 0 doc-en-551 1
q-en-76 0 doc-en-606 1
q-en-81 0 doc-en-645 1
q-en-85 0 doc-en-676 1
q-en-92 0 doc-en-732 1
q-en-93 0 doc-en-740 1
q-en-95 0 doc-en-756 1
q-en-103 0 doc-en-496 1
q-en-105 0 doc-en-833 1
q-en-106 0 doc-en-841 1
q-en-107 0 doc-en-849 1
q-en-108 0 doc-en-857 1
q-en-110 0 doc-en-873 1
q-en-111 0 doc-en-881 1
q-en-117 0 doc-en-928 1
q-en-118 0 doc-en-936 1
q-en-121 0 doc-en-959 1
q-en-122 0 doc-en-967 1
q-en-124 0 doc-en-982 1
q-en-126 0 doc-en-998 1
q-en-128 0 doc-en-1013 1
q-en-129 0 doc-en-1021 1
q-en-132 0 doc-en-1045 1
q-en-139 0 doc-en-1099 1
q-en-140 0 doc-en-1107 1
q-en-142 0 doc-en-1123 1
q-en-143 0 doc-en-1131 1
q-en-146 0 doc-en-1154 1
q-en-149 0 doc-en-1178 1
q-en-150 0 doc-en-1186 1
q-en-152 0 doc-en-1201 1
q-en-158 0 doc-en-1247 1
q-en-160 0 doc-en-1263 1
q-en-165 0 doc-en-1303 1
q-en-171 0 doc-en-1348 1
q-en-172 0 doc-en-1356 1
q-en-180 0 doc-en-1419 1
q-en-182 0 doc-en-1434 1
q-en-183 0 doc-en-1442 1
q-en-184 0 doc-en-1449 1
q-en-188 0 doc-en-1479 1
q-en-190 0 doc-en-1494 1
q-en-191 0 doc-en-1502 1
q-en-194 0 doc-en-1525 1
q-en-199 0 doc-en-1562 1
q-en-200 0 doc-en-1570 1
q-en-202 0 doc-en-1585 1
q-en-204 0 doc-en-1601 1
q-en-207 0 doc-en-1625 1
q-en-208 0 doc-en-1632 1
q-en-209 0 doc-en-1640 1
q-en-224 0 doc-en-1758 1
q-en-225 0 doc-en-1766 1
q-en-229 0 doc-en-1798 1
q-en-233 0 doc-en-1828 1
q-en-237 0 doc-en-1859 1
q-en-239 0 doc-en-1875 1
q-en-241 0 doc-en-1891 1
q-en-242 0 doc-en-1898 1
q-en-244 0 doc-en-1913 1
q-en-246 0 doc-en-1929 1
q-en-251 0 doc-en-1968 1
q-en-252 0 doc-en-1976 1
q-en-254 0 doc-en-1991 1
q-en-257 0 doc-en-2013 1
q-en-261 0 doc-en-2044 1
q-en-262 0 doc-en-2052 1
q-en-264 0 doc-en-2068 1
q-en-268 0 doc-en-2098 1
q-en-269 0 doc-en-2106 1
q-en-271 0 doc-en-2122 1
q-en-272 0 doc-en-2130 1
q-en-285 0 doc-en-2230 1
q-en-286 0 doc-en-450 1
q-en-287 0 doc-en-2244 1
q-en-291 0 doc-en-2275 1
q-en-292 0 doc-en-2283 1
q-en-310 0 doc-en-2422 1
q-en-316 0 doc-en-2469 1
q-en-324 0 doc-en-2531 1
q-en-325 0 doc-en-2539 1
q-en-330 0 doc-en-2578 1
q-en-338 0 doc-en-2642 1
q-en-344 0 doc-en-2687 1
q-en-345 0 doc-en-2693 1
q-en-352 0 doc-en-2747 1
q-en-358 0 doc-en-2794 1
q-en-360 0 doc-en-2810 1
q-en-364 0 doc-en-2842 1
q-en-366 0 doc-en-2857 1
q-en-372 0 doc-en-2904 1
q-en-374 0 doc-en-2920 1
q-en-375 0 doc-en-2928 1
q-en-378 0 doc-en-2951 1
q-en-388 0 doc-en-3028 1
q-en-392 0 doc-en-3058 1
q-en-393 0 doc-en-3066 1
q-en-396 0 doc-en-3090 1
q-en-400 0 doc-en-3122 1
q-en-401 0 doc-en-3130 1
q-en-403 0 doc-en-3146 1
q-en-405 0 doc-en-3161 1
q-en-414 0 doc-en-3229 1
q-en-416 0 doc-en-3242 1
q-en-417 0 doc-en-3250 1
q-en-418 0 doc-en-3258 1
q-en-425 0 doc-en-3313 1
q-en-431 0 doc-en-3360 1
q-en-432 0 doc-en-3367 1
q-en-439 0 doc-en-3417 1
q-en-441 0 doc-en-3432 1
q-en-444 0 doc-en-3456 1
q-en-456 0 doc-en-3545 1
q-en-459 0 doc-en-3568 1
q-en-462 0 doc-en-3592 1
q-en-465 0 doc-en-3614 1
q-en-467 0 doc-en-3630 1
q-en-470 0 doc-en-3651 1
q-en-472 0 doc-en-3666 1
q-en-473 0 doc-en-3673 1
q-en-475 0 doc-en-3688 1
q-en-476 0 doc-en-3696 1
q-en-479 0 doc-en-3717 1
q-en-482 0 doc-en-3739 1
q-en-484 0 doc-en-3755 1
q-en-487 0 doc-en-3415 1
q-en-492 0 doc-en-3816 1
q-en-501 0 doc-en-3887 1
q-en-504 0 doc-en-3910 1
q-en-508 0 doc-en-3941 1
q-en-518 0 doc-en-4017 1
q-en-520 0 doc-en-4032 1
q-en-522 0 doc-en-4048 1
q-en-526 0 doc-en-4079 1
q-en-527 0 doc-en-4087 1
q-en-532 0 doc-en-4126 1
q-en-535 0 doc-en-4149 1
q-en-537 0 doc-en-4165 1
q-en-546 0 doc-en-4232 1
q-en-549 0 doc-en-4255 1
q-en-550 0 doc-en-4262 1
q-en-553 0 doc-en-4282 1
q-en-561 0 doc-en-4339 1
q-en-563 0 doc-en-4355 1
q-en-573 0 doc-en-4429 1
q-en-575 0 doc-en-4445 1
q-en-578 0 doc-en-4467 1
q-en-579 0 doc-en-4474 1
q-en-581 0 doc-en-4490 1
q-en-583 0 doc-en-4505 1
q-en-586 0 doc-en-4527 1
q-en-594 0 doc-en-4583 1
q-en-595 0 doc-en-4591 1
q-en-599 0 doc-en-4620 1
q-en-600 0 doc-en-4628 1
q-en-603 0 doc-en-4652 1
q-en-615 0 doc-en-4747 1
q-en-619 0 doc-en-4779 1
q-en-620 0 doc-en-4787 1
q-en-624 0 doc-en-4818 1
q-en-636 0 doc-en-4913 1
q-en-637 0 doc-en-4921 1
q-en-639 0 doc-en-4937 1
q-en-644 0 doc-en-4976 1
q-en-649 0 doc-en-5016 1
q-en-651 0 doc-en-5031 1
q-en-658 0 doc-en-5085 1
q-en-659 0 doc-en-5093 1
q-en-660 0 doc-en-5100 1
q-en-662 0 doc-en-5115 1
q-en-663 0 doc-en-5123 1
q-en-664 0 doc-en-5131 1
q-en-665 0 doc-en-5139 1
q-en-666 0 doc-en-5147 1
q-en-669 0 doc-en-5171 1
q-en-676 0 doc-en-5226 1
q-en-682 0 doc-en-5274 1
q-en-686 0 doc-en-5305 1
q-en-687 0 doc-en-5313 1
q-en-701 0 doc-en-5421 1
q-en-702 0 doc-en-5429 1
q-en-708 0 doc-en-5476 1
q-en-719 0 doc-en-5561 1
q-en-721 0 doc-en-5577 1
q-en-722 0 doc-en-5585 1
q-en-728 0 doc-en-5630 1
q-en-734 0 doc-en-5675 1
q-en-736 0 doc-en-5691 1
q-en-738 0 doc-en-5707 1
q-en-739 0 doc-en-5715 1
q-en-742 0 doc-en-5739 1
q-en-746 0 doc-en-5768 1
q-en-747 0 doc-en-5776 1
q-en-749 0 doc-en-5303 1
q-en-752 0 doc-en-5814 1
q-en-753 0 doc-en-5821 1
q-en-757 0 doc-en-5851 1
q-en-762 0 doc-en-5886 1
q-en-765 0 doc-en-5909 1
q-en-767 0 doc-en-5924 1
q-en-768 0 doc-en-5931 1
q-en-775 0 doc-en-5986 1
q-en-780 0 doc-en-5976 1
q-en-783 0 doc-en-6043 1
q-en-785 0 doc-en-6059 1
q-en-790 0 doc-en-6098 1
q-en-795 0 doc-en-6135 1
q-en-796 0 doc-en-6085 1
q-en-797 0 doc-en-6150 1
q-en-799 0 doc-en-6165 1
q-en-803 0 doc-en-6197 1
q-en-806 0 doc-en-6221 1
q-en-810 0 doc-en-6252 1
q-en-812 0 doc-en-6265 1
q-en-819 0 doc-en-6318 1
q-en-823 0 doc-en-6350 1
q-en-833 0 doc-en-6428 1
q-en-835 0 doc-en-6442 1
q-en-838 0 doc-en-6464 1
q-en-840 0 doc-en-6480 1
q-en-841 0 doc-en-6488 1
q-en-842 0 doc-en-6495 1
q-en-843 0 doc-en-4873 1
q-en-844 0 doc-en-5611 1
q-en-845 0 doc-en-6517 1
q-en-846 0 doc-en-6524 1
q-en-849 0 doc-en-6547 1
q-en-852 0 doc-en-6570 1
q-en-853 0 doc-en-6577 1
q-en-854 0 doc-en-5857 1
q-en-857 0 doc-en-6606 1
q-en-859 0 doc-en-6621 1
q-en-860 0 doc-en-6629 1
q-en-866 0 doc-en-6674 1
q-en-867 0 doc-en-6681 1
q-en-870 0 doc-en-6702 1
q-en-872 0 doc-en-6256 1
q-en-873 0 doc-en-6721 1
q-en-878 0 doc-en-6758 1
q-en-887 0 doc-en-6825 1
q-en-890 0 doc-en-6846 1
q-en-891 0 doc-en-6853 1
q-en-892 0 doc-en-6860 1
q-en-893 0 doc-en-6633 1
q-en-894 0 doc-en-6871 1
q-en-897 0 doc-en-6893 1
q-en-902 0 doc-en-6748 1
q-en-905 0 doc-en-6949 1
q-en-907 0 doc-en-6963 1
q-en-910 0 doc-en-6985 1
q-en-911 0 doc-en-6993 1
q-en-914 0 doc-en-7014 1
q-en-917 0 doc-en-7035 1
q-en-919 0 doc-en-7049 1
q-en-921 0 doc-en-7062 1
q-en-929 0 doc-en-7119 1
q-en-938 0 doc-en-7186 1
q-en-944 0 doc-en-7231 1
q-en-953 0 doc-en-7294 1
q-en-954 0 doc-en-7301 1
q-en-960 0 doc-en-7343 1
q-en-961 0 doc-en-7350 1
q-en-965 0 doc-en-7377 1
q-en-969 0 doc-en-7403 1
q-en-970 0 doc-en-7410 1
q-en-972 0 doc-en-7425 1
q-en-973 0 doc-en-7432 1
q-en-974 0 doc-en-7438 1
q-en-975 0 doc-en-7443 1
q-en-976 0 doc-en-7449 1
q-en-977 0 doc-en-7456 1
q-en-980 0 doc-en-5233 1
q-en-994 0 doc-en-7420 1
q-en-995 0 doc-en-7578 1
q-en-1001 0 doc-en-7617 1
q-en-1005 0 doc-en-7644 1
q-en-1009 0 doc-en-7671 1
q-en-1010 0 doc-en-7679 1
q-en-1013 0 doc-en-7699 1
q-en-1015 0 doc-en-7714 1
q-en-1017 0 doc-en-7730 1
q-en-1018 0 doc-en-7562 1
q-en-1023 0 doc-en-7768 1
q-en-1024 0 doc-en-7775 1
q-en-1029 0 doc-en-7811 1
q-en-1030 0 doc-en-7819 1
q-en-1031 0 doc-en-7826 1
q-en-1034 0 doc-en-7849 1
q-en-1036 0 doc-en-7864 1
q-en-1045 0 doc-en-7927 1
q-en-1047 0 doc-en-7940 1
q-en-1049 0 doc-en-7953 1
q-en-1053 0 doc-en-7977 1
q-en-1058 0 doc-en-8011 1
q-en-1062 0 doc-en-8039 1
q-en-1067 0 doc-en-8073 1
q-en-1068 0 doc-en-8079 1
q-en-1071 0 doc-en-5700 1
q-en-1072 0 doc-en-8107 1
q-en-1075 0 doc-en-7665 1
q-en-1081 0 doc-en-8165 1
q-en-1087 0 doc-en-8206 1
q-en-1091 0 doc-en-5599 1
q-en-1092 0 doc-en-8238 1
q-en-1097 0 doc-en-8272 1
q-en-1098 0 doc-en-6274 1
q-en-1099 0 doc-en-5864 1
q-en-1103 0 doc-en-8307 1
q-en-1105 0 doc-en-8322 1
q-en-1107 0 doc-en-8334 1
q-en-1108 0 doc-en-5759 1
q-en-1110 0 doc-en-8354 1
q-en-1111 0 doc-en-8361 1
